merchant_id,corridor,category,as_of_month,y_high_potential,momentum_score,base_reviews_at_t,score,rank_in_cell
ChIJuSYLsDIb2jERdhHc_yYhFwc,CN->SG,Retail,2026-04,1,0.6190392084062237,138,0.7080478809293572,0.045714285714285714
ChIJz0r0SnoU2jERiGkHvp7o8qs,CN->SG,Food,2026-04,0,0.479573080261886,266,0.7080308437201567,0.027586206896551724
ChIJh-6lUgMZ2jERViChF4Ja8-4,CN->SG,Food,2026-05,1,0.9555114450274366,94,0.7064738902771884,0.029885057471264367
ChIJA-ZBOAwW2jERTLUMv9haG-E,CN->SG,Retail,2026-05,1,0.6931471805599452,453,0.7053597002310693,0.05142857142857143
ChIJnV4ZVGoa2jERtOxCkkl9xvA,CN->SG,Retail,2026-04,1,1.0185695809945732,762,0.7042685132881354,0.05142857142857143
ChIJG169W4nJHzURLuEBMzr_iuA,SG->JP,Food,2026-04,1,0.5596157879354227,58,0.704101685019298,0.06779661016949153
ChIJLXA2vt6PGGARbZVYfTF2YkA,SG->JP,Food,2026-05,0,0.4054651081081644,59,0.702371566924053,0.06779661016949153
ChIJLXA2vt6PGGARbZVYfTF2YkA,SG->JP,Food,2026-04,0,0.0,59,0.702371566924053,0.0847457627118644
ChIJ5WGfo3o92jERLPxTnQ3j2Os,CN->SG,Beverage,2026-05,1,0.6931471805599454,68,0.7014838629342312,0.16666666666666666
ChIJHR6ed3892jERM9X9jZyW5EA,CN->SG,Retail,2026-04,0,0.2231435513142097,59,0.7008225491568193,0.05714285714285714
ChIJd1RZyQQ92jERMSG7-R8QqPw,CN->SG,Retail,2026-05,1,0.8472978603872034,52,0.7007393880140781,0.05714285714285714
ChIJIxNKcs8b2jER_qRtK-FF8z8,CN->SG,Food,2026-05,1,0.936769263217696,1047,0.6993438322477447,0.03218390804597701
ChIJp3kFgDkY2jER7ijI2SjP9G8,CN->SG,Hotel,2026-05,0,0.1541506798272581,96,0.698488470498993,0.008
ChIJYTcgERU92jERsQYotcxqEyo,CN->SG,Food,2026-05,1,0.6359887667199966,427,0.6982389958055979,0.034482758620689655
ChIJX1VrVi9T5TQRGYXJFA3ZGPE,SG->JP,Hotel,2026-05,1,0.9162907318741552,71,0.6937850639973868,0.038461538461538464
ChIJWWpwVksH2jERIN9b4s7D0Ok,CN->SG,Food,2026-04,0,0.0,60,0.693549950448808,0.029885057471264367
ChIJUzr2OHFT5TQRUragBceGuno,SG->JP,Food,2026-05,0,0.0,82,0.6907704397002978,0.0847457627118644
ChIJ14BXzDsT2jERaRYCDuj0c94,CN->SG,Retail,2026-04,0,0.4161603972249121,758,0.690577378297657,0.06285714285714286
ChIJWx_MxSSTGGARA7K3iLGuMwY,SG->JP,Retail,2026-05,1,1.0986122886681098,70,0.6900984669763837,0.027586206896551724
ChIJIwIB3TYZ2jERc_YxKyz3ApI,CN->SG,Food,2026-04,1,0.523248143764548,317,0.6807719436879184,0.03218390804597701
ChIJ2fON6nbe4zQRnRlOvatgIgs,SG->JP,Hotel,2026-05,1,0.6007738604289303,382,0.6795470332608162,0.04807692307692308
ChIJG5k102MQ2jER0OMTkkFt5XI,CN->SG,Food,2026-05,0,0.5596157879354227,842,0.67887329332323,0.0367816091954023
ChIJt_9UaBs92jERInQc82L3oP4,CN->SG,Beverage,2026-04,0,0.2846286349648905,1969,0.6765585389261272,0.3333333333333333
ChIJ_____1YW2jERK63bsKwVVXo,CN->SG,Food,2026-05,0,0.5663954749208016,467,0.6736751814396805,0.03908045977011494
ChIJd1RZyQQ92jERMSG7-R8QqPw,CN->SG,Retail,2026-04,1,0.5108256237659906,52,0.673333796859981,0.06857142857142857
ChIJDcLFwkoZTjURvxrrOlvXGh4,SG->JP,Hotel,2026-05,0,0.4595323293784403,616,0.6719513408892743,0.057692307692307696
ChIJA3PsA1QX2jER0STfSUKNqbU,CN->SG,Food,2026-05,0,0.2513144282809063,187,0.6716131774880627,0.041379310344827586
ChIJgWQB27M92jERb7jMXRnaWdE,CN->SG,Retail,2026-04,1,0.5007752879124894,483,0.671500189144803,0.07428571428571429
ChIJrRaoDG8cTjUR7EytYQpWSeU,SG->JP,Retail,2026-05,0,0.3566749439387326,142,0.6707205007188509,0.034482758620689655
ChIJ-1eu0KMX2jER13MfvvTYCzI,CN->SG,Retail,2026-05,1,0.9694005571881033,370,0.6683580033046893,0.06285714285714286
ChIJ1R35K4FT5TQRcyLApip8m0E,SG->JP,Beverage,2026-04,0,0.2231435513142098,118,0.6672091085729176,0.14285714285714285
ChIJrRaoDG8cTjUR7EytYQpWSeU,SG->JP,Retail,2026-04,0,0.1177830356563834,142,0.6628195462879346,0.013793103448275862
ChIJSSqJZm0Z2jERuHaJHZH3bnE,CN->SG,Food,2026-04,1,0.7864791203521642,1467,0.662554885614831,0.034482758620689655
ChIJ_0xLmyAQ2jERFnv2OAux8mQ,CN->SG,Food,2026-05,1,1.0818051703517284,527,0.658886464667537,0.04367816091954023
ChIJR19GINoP2jERIVvcAXcatpg,CN->SG,Food,2026-04,1,0.7777045685880084,390,0.658886464667537,0.0367816091954023
ChIJxRq1VgEW2jERxwnLfpI_vvU,CN->SG,Retail,2026-04,1,0.6190392084062235,537,0.6568411483408791,0.08
ChIJN6As5IRp5TQRSaKIWYxdHfA,SG->JP,Retail,2026-04,1,0.8795587226054251,1414,0.6556646589084616,0.020689655172413793
ChIJv32r6hsj2jERp8IkdVo7cts,CN->SG,Food,2026-04,0,0.0,124,0.6527011709708743,0.03908045977011494
ChIJufaZrz0Q2jERjiCKiNsRsh4,CN->SG,Food,2026-04,1,1.2992829841302609,264,0.6519419274721193,0.041379310344827586
ChIJQ8OtUEwZ2jERiMkcBqLnjyQ,CN->SG,Food,2026-04,0,0.3944152719215794,2670,0.6517560660958835,0.04367816091954023
ChIJ4ctYDaEZ2jERmhYhjWkjIf4,CN->SG,Food,2026-04,1,0.5831462853456171,603,0.6513033382397605,0.04597701149425287
ChIJczBPm3gZ2jER16Rus-8px3M,CN->SG,Hotel,2026-05,1,0.9382696385929304,274,0.6509826205371249,0.016
ChIJXTBJS0w92jERexiwvZ_ZAEQ,CN->SG,Food,2026-04,1,0.6744550475477928,1394,0.6485551445339327,0.04827586206896552
ChIJV15mQ6Ub2jERvlB6iB9FrN8,CN->SG,Food,2026-04,1,0.7435780341868372,712,0.6477883940990936,0.05057471264367816
ChIJPy2EI3li4TQRAkMWjZCI4p4,SG->JP,Hotel,2026-04,1,0.3364722366212128,79,0.6476746190510041,0.019230769230769232
ChIJk70n5GlxFWAR_45svBOlU5s,SG->JP,Hotel,2026-05,0,0.2478361639045809,700,0.645625809648571,0.0673076923076923
ChIJ5UCkFuEH2jERbLSqUpAAb4c,CN->SG,Food,2026-05,1,0.962810747509048,412,0.6454164265419466,0.04597701149425287
ChIJ6ZICzEwP2jERlb1OvfWlxrk,CN->SG,Food,2026-05,0,0.5705448584676129,205,0.6435371417283179,0.04827586206896552
ChIJHWpH1g0Q2jERAwYNmAwf7_g,CN->SG,Food,2026-05,0,0.3321338350226148,803,0.6418555137819989,0.05057471264367816
ChIJV-B_5JAR2jERhshN1jt1f28,CN->SG,Food,2026-04,1,0.6931471805599454,168,0.6367439252028693,0.052873563218390804
ChIJvasR2lE92jER7qFZqOavL4E,CN->SG,Retail,2026-05,1,1.0116009116784803,595,0.635303054409652,0.06857142857142857
ChIJvasR2lE92jER7qFZqOavL4E,CN->SG,Retail,2026-04,1,0.796331416795176,585,0.635303054409652,0.08571428571428572
ChIJO_0iuLQI2jERkcDiNJD7aIA,CN->SG,Food,2026-05,0,0.097638469563916,889,0.6342059185741883,0.052873563218390804
ChIJb0fNgooa2jERRt4iEA6zg-4,CN->SG,Food,2026-05,1,0.7884573603642703,76,0.6342054733803039,0.05517241379310345
ChIJQe8Ik4wZ2jER9k1PRfGqLy0,CN->SG,Food,2026-05,1,0.8070914399091635,788,0.633566488675795,0.05747126436781609
ChIJ3RvU2Ms92jERn8m4VpW10oY,CN->SG,Retail,2026-04,0,0.4462871026284194,289,0.6335015058518738,0.09142857142857143
ChIJEeC9UjvTHzURHHZDC2CVRrI,SG->JP,Hotel,2026-05,0,0.3364722366212128,66,0.6332381794386639,0.07692307692307693
ChIJNSfmjx2hB2ARepOLRTgMRKw,SG->JP,Retail,2026-05,0,0.1625189294977749,308,0.6331491933532737,0.041379310344827586
ChIJ2fON6nbe4zQRnRlOvatgIgs,SG->JP,Hotel,2026-04,0,0.0,378,0.6311315404048028,0.028846153846153848
ChIJP8MpT8r1TTURJbKzHjB2ZPc,SG->JP,Hotel,2026-04,1,0.9555114450274366,116,0.624825064821606,0.038461538461538464
ChIJ_0xLmyAQ2jERFnv2OAux8mQ,CN->SG,Food,2026-04,1,0.796331416795176,520,0.6227636089871692,0.05517241379310345
ChIJ7RY-YIe6HzUR9bqavQXSQXE,SG->JP,Retail,2026-05,0,0.3022808718729337,367,0.6222685012322483,0.04827586206896552
ChIJ9TacjjkY2jERRGG-r3VJq5c,CN->SG,Hotel,2026-05,1,0.7707054149058195,945,0.6206083465772766,0.024
ChIJO40InSUlBmARom-h3xB5v5A,SG->JP,Retail,2026-05,1,0.6931471805599454,924,0.615241476335225,0.05517241379310345
ChIJLf4vsobJHzURJQeDkxg_no0,SG->JP,Food,2026-05,0,0.0,382,0.614678555259141,0.1016949152542373
ChIJPRf50V9NTzURLheqNtnPl5w,SG->JP,Retail,2026-05,0,-0.2231435513142097,63,0.6139086423248576,0.06206896551724138
ChIJHenLA_ET2jERbOlUI2JLLOc,CN->SG,Food,2026-05,0,0.4418327522790393,304,0.613475151093591,0.059770114942528735
ChIJXUt04-oZTjURxaduQHG97ts,SG->JP,Retail,2026-04,1,0.287682072451781,318,0.6121554018792174,0.027586206896551724
ChIJW34KHmIQ2jERkEZOiUOx5Ik,CN->SG,Food,2026-05,0,-0.3101549283038394,276,0.6102650765687365,0.06206896551724138
ChIJNW68tAwY2jERLZZoVN5w44M,CN->SG,Food,2026-05,0,0.5831462853456171,616,0.6097478626543084,0.06436781609195402
ChIJta18CyQj2jERKFkUvOiLDJQ,CN->SG,Retail,2026-04,0,0.1177830356563834,123,0.6093703991679367,0.09714285714285714
ChIJxUOYG7Mi2jERXAvFIJ8W2pM,CN->SG,Retail,2026-04,1,0.6044190649512604,1545,0.6090953158385747,0.10285714285714286
ChIJk70n5GlxFWAR_45svBOlU5s,SG->JP,Hotel,2026-04,0,0.0571584138399487,696,0.6082430978852272,0.04807692307692308
ChIJXTBJS0w92jERexiwvZ_ZAEQ,CN->SG,Food,2026-05,1,0.9891280558264212,1402,0.6048908841341217,0.06666666666666667
ChIJjxSX5PMBTjURQfaMzShY-nE,SG->JP,Retail,2026-05,0,0.2795848622191612,576,0.6020378228327855,0.06896551724137931
ChIJ9Z7JU_8YTjURFaYPKMLF908,SG->JP,Retail,2026-05,1,0.7691330875378672,386,0.6019733648570473,0.07586206896551724
ChIJKw9mi8YZ2jERk7DUCxp57LY,CN->SG,Food,2026-04,1,1.402823663071101,558,0.6015226048773122,0.05747126436781609
ChIJB6xToPyKGGARd7v-KYqy2dM,SG->JP,Food,2026-05,0,0.1743533871447777,346,0.5957472700702476,0.11864406779661017
ChIJBWVwtLcCTjURxdn43SPnwaw,SG->JP,Retail,2026-05,1,0.5877866649021193,360,0.5930039290275831,0.08275862068965517
ChIJW5fQKXOMTTURBV_MZRrRJjI,SG->JP,Retail,2026-05,1,0.6286086594223743,292,0.5929953733515009,0.0896551724137931
ChIJ1-cdD7EZ2jERRwu1YXcr6jk,CN->SG,Food,2026-04,1,0.7160614400828211,3476,0.5917929344033099,0.059770114942528735
ChIJqz8O_lEZ2jEREOTMicavqYU,CN->SG,Hotel,2026-05,0,0.1718502569266591,310,0.5913219382247857,0.032
ChIJSc8egUIR2jERodwQZbKrOew,CN->SG,Retail,2026-04,1,0.5389965007326869,287,0.5912589327312842,0.10857142857142857
ChIJR7kZRvUP2jER5WSA9lbb-oM,CN->SG,Food,2026-05,0,0.485507815781701,463,0.5902921375933976,0.06896551724137931
ChIJqYXtH3AP2jERkVSR2wkqdew,CN->SG,Food,2026-05,0,0.4274440148269398,328,0.5901536427971796,0.07126436781609195
ChIJwYy4TiMZTjUR9Of5Pw_Q7tE,SG->JP,Hotel,2026-05,0,0.4700036292457357,490,0.5886139896627804,0.08653846153846154
ChIJO4L-b8EF2jERfcF00jX9Ae8,CN->SG,Food,2026-04,1,0.9257694758286992,468,0.5886139896627804,0.06206896551724138
ChIJ3aWJqDsR2jERqLVEI3MuG9I,CN->SG,Retail,2026-04,0,0.1541506798272581,74,0.5870088165361763,0.11428571428571428
ChIJD2ws16gZ2jERc-UCGfcV-eo,CN->SG,Hotel,2026-04,0,0.2284768972895721,5150,0.5868887852037088,0.016
ChIJKVSNn4sR2jERjznHMmMyMAQ,CN->SG,Food,2026-05,0,0.3101549283038394,208,0.5852182603174426,0.0735632183908046
ChIJ2dQaqIYUBmARy3BIT-_hgns,SG->JP,Retail,2026-05,0,0.0,200,0.5848499500008566,0.09655172413793103
ChIJTddN4yCNGGAR_ErtcrSpxl8,SG->JP,Food,2026-05,0,0.4855078157817009,117,0.5848202896028275,0.13559322033898305
ChIJWWpwVksH2jERIN9b4s7D0Ok,CN->SG,Food,2026-05,0,-0.2231435513142097,61,0.5827633599784938,0.07586206896551724
ChIJ4w9Rwbwb2jERbaN2kBT1Eqw,CN->SG,Food,2026-04,1,0.802346472524937,318,0.5816355768837359,0.06436781609195402
ChIJvXLm6kIa2jER7fCO5fPmUAo,CN->SG,Food,2026-04,1,0.5108256237659909,1010,0.5803455600864993,0.06666666666666667
ChIJ6-LwGCgZ2jERLkfMIA8oTwg,CN->SG,Hotel,2026-05,0,0.0487901641694319,532,0.5783880809079517,0.04
ChIJ7VRKwAY92jERecn25Uf7_J8,CN->SG,Food,2026-05,1,1.3862943611198906,389,0.5768942125706488,0.07816091954022988
ChIJV-4CoowZ2jERqZOWhKmnN4g,CN->SG,Food,2026-04,0,0.3136575588550419,378,0.5766526248555848,0.06896551724137931
ChIJV-4CoowZ2jERqZOWhKmnN4g,CN->SG,Food,2026-05,1,0.7985076962177717,382,0.5766526248555848,0.08045977011494253
ChIJjeS1cqUZ2jERG8Hwz6rwZ3w,CN->SG,Food,2026-05,0,-0.1313360020610874,1334,0.576133401835668,0.08275862068965517
ChIJMz0o57YZ2jEREDiZ5R5MEk0,CN->SG,Hotel,2026-04,0,-0.2076393647782444,340,0.5757390012272388,0.024
ChIJDxsfxWYZ2jER66T76Wy5Stw,CN->SG,Food,2026-05,1,0.655406852577098,628,0.5704785567501237,0.08505747126436781
ChIJDZE8Dj6LImARszboH7WRnuQ,SG->JP,Food,2026-05,0,0.2803019651541585,652,0.5695516848803165,0.15254237288135594
ChIJNUTrswwW2jERaPHsLwq2RVw,CN->SG,Retail,2026-04,1,0.8754687373538996,263,0.565735687721634,0.12
ChIJ7RY-YIe6HzUR9bqavQXSQXE,SG->JP,Retail,2026-04,0,-0.5108256237659907,362,0.5645347244389142,0.034482758620689655
ChIJJzUrZ8hhTzUR9XCZuIhsrBk,SG->JP,Hotel,2026-05,1,0.949080554697146,298,0.557537710247931,0.09615384615384616
ChIJKVSNn4sR2jERjznHMmMyMAQ,CN->SG,Food,2026-04,0,0.2682639865946792,204,0.5564157212478974,0.07126436781609195
ChIJifw-i1L_5DQRDb-V7Bu6pEo,SG->JP,Hotel,2026-05,0,0.4554755286828258,1060,0.5545406098021733,0.10576923076923077
ChIJAdJ_1hQ92jERP1rHP9LQY2Q,CN->SG,Food,2026-04,0,0.0,562,0.5531053494263142,0.0735632183908046
ChIJ3d-qTdoW2jERjR5RsN5MalY,CN->SG,Retail,2026-04,1,0.6592456288842639,276,0.552773793304401,0.12571428571428572
ChIJ80ZPPvUR2jERsK-jEZy1Owc,CN->SG,Food,2026-04,1,0.9985288301111273,301,0.552773793304401,0.07701149425287357
ChIJXf9cwQUY2jER1VRPF86GDfw,CN->SG,Food,2026-04,0,0.4307829160924541,298,0.552773793304401,0.07701149425287357
ChIJrQAuWKUX2jERshr3uRB1oe0,CN->SG,Hotel,2026-04,1,0.5245244681241528,723,0.5523397866891724,0.032
ChIJ2Ulmp4sX2jERNAywLFoljmI,CN->SG,Retail,2026-05,0,0.6061358035703153,721,0.5483843017944865,0.07428571428571429
ChIJl4mMAFs92jERKIHPBGU34EE,CN->SG,Retail,2026-05,1,0.7528664152615674,1663,0.5483426434931987,0.08
ChIJkep20zw92jERPUgGWoI5IDg,CN->SG,Food,2026-05,1,1.1378330018213911,704,0.5482871965548585,0.08735632183908046
ChIJdd1aUF8R5TQRUNX1sPsRVmI,SG->JP,Retail,2026-04,1,0.287682072451781,265,0.5455133141639743,0.041379310344827586
ChIJo8wN5qUa2jERTAxWc0A6fak,CN->SG,Retail,2026-04,1,0.655875785762714,1006,0.5434731459438767,0.13142857142857142
ChIJSfoJ4W8W2jERfT3Zh6PA9Mg,CN->SG,Retail,2026-05,0,0.3227733922630511,815,0.5433481865514019,0.08571428571428572
ChIJQe8Ik4wZ2jER9k1PRfGqLy0,CN->SG,Food,2026-04,0,0.4578330936254802,772,0.5422553301485535,0.08045977011494253
ChIJdeB0FI0Z2jERfMMx7jtAfsg,CN->SG,Hotel,2026-04,1,0.5695332245927682,4756,0.5408456369605693,0.04
ChIJJzmhDeYcTjURajliGbzj9BQ,SG->JP,Retail,2026-05,1,0.8472978603872036,94,0.5403327662848769,0.10344827586206896
ChIJBcgWhBEY2jERvkEpJH2j-iQ,CN->SG,Food,2026-04,0,0.0845573880280632,552,0.5400824717210113,0.08275862068965517
ChIJkZqJeBgY2jERx_AR7wwXndk,CN->SG,Food,2026-04,1,1.4663370687934272,162,0.5384235555649551,0.08505747126436781
ChIJBcgWhBEY2jERvkEpJH2j-iQ,CN->SG,Food,2026-05,0,0.4613455665026214,561,0.5378782785949943,0.0896551724137931
ChIJkTDN2YYb2jERnRmbvhRlo0w,CN->SG,Food,2026-04,0,0.0,104,0.5375094953234401,0.08735632183908046
ChIJkZnuI0gtHjURO0cteApWMao,SG->JP,Hotel,2026-05,0,0.1177830356563834,149,0.5374203789907562,0.11538461538461539
ChIJ7WQdysgbTjUR1EwVUIEGihs,SG->JP,Retail,2026-04,0,0.0953101798043247,184,0.536315407327091,0.04827586206896552
ChIJVVURHdymB2ARahi09ZcVCys,SG->JP,Hotel,2026-04,1,0.8622235106038794,390,0.5362505015457419,0.057692307692307696
ChIJuSYLsDIb2jERdhHc_yYhFwc,CN->SG,Retail,2026-05,1,0.7537718023763801,141,0.5356255982687657,0.09142857142857143
ChIJcxxI387SHzURm-r3H7qi3-s,SG->JP,Hotel,2026-04,0,0.6931471805599453,128,0.5343249274974509,0.0673076923076923
ChIJCVWJpaQi2jERw9mrwsyICjg,CN->SG,Retail,2026-04,1,0.5007752879124894,513,0.5331508569278336,0.13714285714285715
ChIJAclFRFQ82jERhO7Vj2spfr0,CN->SG,Retail,2026-05,0,0.5363047090669757,736,0.5330345582196837,0.09714285714285714
ChIJcysh2TYY2jEROOPaqjhaKV4,CN->SG,Hotel,2026-05,1,0.581029882439239,696,0.5330345582196837,0.048
ChIJ40aBt_8W2jERuo-1JPazw4o,CN->SG,Food,2026-05,0,0.4660897299245992,646,0.5322785261133566,0.09195402298850575
ChIJnYBuE-6NGGAROr_Ei9Y8Ju0,SG->JP,Food,2026-05,0,0.441832752279039,139,0.5322617111199187,0.1694915254237288
ChIJMXdC9yolTjUR4lPuBr2Z34Y,SG->JP,Hotel,2026-05,0,0.2828627860158321,1152,0.5313802394926762,0.125
ChIJqVqJA6YT2jERRFXc02C2gAw,CN->SG,Retail,2026-04,0,0.2282586519809801,878,0.5312724332092085,0.14285714285714285
ChIJj99Fo3IZ2jERFIUg_m-VhO8,CN->SG,Food,2026-04,1,0.962810747509048,572,0.5298593308526959,0.0896551724137931
